"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Precinct total","num Precinct rptg","over votes","under votes"
1022,"FOR PRECINCT COMMITTEEPERSON MILTON 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,885,307,1,1,"0","0"
1023,"FOR PRECINCT COMMITTEEPERSON MILTON 018 (Vote For 1)","NICOLE KENNY","R",74,100.00,1129,351,1,1,"0","8"
1024,"FOR PRECINCT COMMITTEEPERSON MILTON 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,890,326,1,1,"0","0"
1025,"FOR PRECINCT COMMITTEEPERSON MILTON 020 (Vote For 1)","JOHN ADDUCI","R",74,100.00,1080,340,1,1,"0","9"
1026,"FOR PRECINCT COMMITTEEPERSON MILTON 021 (Vote For 1)","ROBERT WYANT","R",70,100.00,1121,334,1,1,"0","15"
1027,"FOR PRECINCT COMMITTEEPERSON MILTON 022 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,825,211,1,1,"0","0"
1028,"FOR PRECINCT COMMITTEEPERSON MILTON 023 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,796,231,1,1,"0","0"
1029,"FOR PRECINCT COMMITTEEPERSON MILTON 024 (Vote For 1)","HANNAH GATES","R",112,100.00,1052,330,1,1,"0","16"
1030,"FOR PRECINCT COMMITTEEPERSON MILTON 025 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1177,305,1,1,"0","0"
1031,"FOR PRECINCT COMMITTEEPERSON MILTON 026 (Vote For 1)","RYAN JUNE","R",79,100.00,1060,296,1,1,"0","26"
1032,"FOR PRECINCT COMMITTEEPERSON MILTON 027 (Vote For 1)","MICHAEL O'LOUGHLIN","R",100,100.00,806,257,1,1,"0","16"
1033,"FOR PRECINCT COMMITTEEPERSON MILTON 028 (Vote For 1)","RUSSELL STOCK","R",85,100.00,821,263,1,1,"0","15"
1034,"FOR PRECINCT COMMITTEEPERSON MILTON 029 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1046,329,1,1,"0","0"
1035,"FOR PRECINCT COMMITTEEPERSON MILTON 030 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,891,213,1,1,"0","0"
1036,"FOR PRECINCT COMMITTEEPERSON MILTON 031 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1365,395,1,1,"0","0"
1037,"FOR PRECINCT COMMITTEEPERSON MILTON 032 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1266,462,1,1,"0","0"
1038,"FOR PRECINCT COMMITTEEPERSON MILTON 033 (Vote For 1)","ROBERT MARGETTS","R",109,100.00,1366,443,1,1,"0","18"
1039,"FOR PRECINCT COMMITTEEPERSON MILTON 034 (Vote For 1)","MARK SENAK","R",66,100.00,1237,362,1,1,"0","21"
1040,"FOR PRECINCT COMMITTEEPERSON MILTON 035 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1276,356,1,1,"0","0"
1041,"FOR PRECINCT COMMITTEEPERSON MILTON 036 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1169,378,1,1,"0","0"
1042,"FOR PRECINCT COMMITTEEPERSON MILTON 037 (Vote For 1)","ABIGAIL ""ABBY"" McCARTHY","R",126,100.00,963,390,1,1,"0","23"
1043,"FOR PRECINCT COMMITTEEPERSON MILTON 038 (Vote For 1)","AMY ERKENSWICK","R",111,100.00,1204,350,1,1,"0","17"
1044,"FOR PRECINCT COMMITTEEPERSON MILTON 039 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,908,289,1,1,"0","0"
1045,"FOR PRECINCT COMMITTEEPERSON MILTON 040 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1202,318,1,1,"0","0"
1046,"FOR PRECINCT COMMITTEEPERSON MILTON 041 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,897,284,1,1,"0","0"
1047,"FOR PRECINCT COMMITTEEPERSON MILTON 042 (Vote For 1)","WILLIAM G. NICKOL","R",98,100.00,1112,361,1,1,"0","10"
1048,"FOR PRECINCT COMMITTEEPERSON MILTON 043 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1071,358,1,1,"0","0"
1049,"FOR PRECINCT COMMITTEEPERSON MILTON 044 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1079,327,1,1,"0","0"
1050,"FOR PRECINCT COMMITTEEPERSON MILTON 045 (Vote For 1)","JEFF CASTLE","R",84,100.00,1296,387,1,1,"0","17"
1051,"FOR PRECINCT COMMITTEEPERSON MILTON 046 (Vote For 1)","CATHERINE A. GALVIN","R",24,100.00,923,211,1,1,"0","2"
1052,"FOR PRECINCT COMMITTEEPERSON MILTON 047 (Vote For 1)","MICHAEL J. FLYNN","R",101,100.00,1013,351,1,1,"0","9"
1053,"FOR PRECINCT COMMITTEEPERSON MILTON 048 (Vote For 1)","SARAH STARKE","R",84,100.00,963,322,1,1,"0","12"
1054,"FOR PRECINCT COMMITTEEPERSON MILTON 049 (Vote For 1)","JEANNE IVES","R",45,100.00,443,143,1,1,"0","2"
1055,"FOR PRECINCT COMMITTEEPERSON MILTON 050 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,765,231,1,1,"0","0"
1056,"FOR PRECINCT COMMITTEEPERSON MILTON 051 (Vote For 1)","JENNIFER JONES","R",81,100.00,1120,341,1,1,"0","15"
1057,"FOR PRECINCT COMMITTEEPERSON MILTON 052 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1116,267,1,1,"0","0"
1058,"FOR PRECINCT COMMITTEEPERSON MILTON 053 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,755,183,1,1,"0","0"
1059,"FOR PRECINCT COMMITTEEPERSON MILTON 054 (Vote For 1)","MARK WILSON","R",98,100.00,1314,414,1,1,"0","6"
1060,"FOR PRECINCT COMMITTEEPERSON MILTON 055 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1157,377,1,1,"0","0"
1061,"FOR PRECINCT COMMITTEEPERSON MILTON 056 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1120,274,1,1,"0","0"
1062,"FOR PRECINCT COMMITTEEPERSON MILTON 057 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1048,311,1,1,"0","0"
1063,"FOR PRECINCT COMMITTEEPERSON MILTON 058 (Vote For 1)","DANIEL A. MILINKO","R",105,100.00,1001,326,1,1,"0","14"
1064,"FOR PRECINCT COMMITTEEPERSON MILTON 059 (Vote For 1)","DAVID JOHN DIERSEN","R",121,100.00,1086,342,1,1,"0","19"
1065,"FOR PRECINCT COMMITTEEPERSON MILTON 060 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1194,377,1,1,"0","0"
1066,"FOR PRECINCT COMMITTEEPERSON MILTON 061 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1020,330,1,1,"0","0"
1067,"FOR PRECINCT COMMITTEEPERSON MILTON 062 (Vote For 1)","ANDREA GRUTZMACHER","R",93,100.00,1222,373,1,1,"0","8"
1068,"FOR PRECINCT COMMITTEEPERSON MILTON 063 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,681,210,1,1,"0","0"
1069,"FOR PRECINCT COMMITTEEPERSON MILTON 064 (Vote For 1)","CONSTANCE ""CONNIE"" JESUKAITIS","R",89,100.00,1196,339,1,1,"0","25"
1070,"FOR PRECINCT COMMITTEEPERSON MILTON 065 (Vote For 1)","CARL A. LOFGREN","R",64,100.00,920,277,1,1,"0","9"
1071,"FOR PRECINCT COMMITTEEPERSON MILTON 066 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1046,350,1,1,"0","0"
1072,"FOR PRECINCT COMMITTEEPERSON MILTON 067 (Vote For 1)","JEFFERY JOURDAN","R",72,100.00,898,325,1,1,"0","8"
1073,"FOR PRECINCT COMMITTEEPERSON MILTON 068 (Vote For 1)","ROBERT L. ""BOB"" LARSEN","R",80,100.00,985,276,1,1,"0","19"
1074,"FOR PRECINCT COMMITTEEPERSON MILTON 069 (Vote For 1)","SHERRIE TRAVIS","R",127,100.00,1119,357,1,1,"0","17"
1075,"FOR PRECINCT COMMITTEEPERSON MILTON 070 (Vote For 1)","CHRISTINE FENNE","R",158,100.00,1191,406,1,1,"0","31"
1076,"FOR PRECINCT COMMITTEEPERSON MILTON 071 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1097,295,1,1,"0","0"
1077,"FOR PRECINCT COMMITTEEPERSON MILTON 072 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1268,284,1,1,"0","0"
1078,"FOR PRECINCT COMMITTEEPERSON MILTON 073 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,896,326,1,1,"0","0"
1079,"FOR PRECINCT COMMITTEEPERSON MILTON 074 (Vote For 1)","STEVE JOHNSON","R",79,100.00,898,303,1,1,"0","15"
1080,"FOR PRECINCT COMMITTEEPERSON MILTON 075 (Vote For 1)","MIKE FORMENTO","R",63,100.00,886,281,1,1,"0","9"
1081,"FOR PRECINCT COMMITTEEPERSON MILTON 076 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1297,416,1,1,"0","0"
1082,"FOR PRECINCT COMMITTEEPERSON MILTON 077 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1148,265,1,1,"0","0"
1083,"FOR PRECINCT COMMITTEEPERSON MILTON 078 (Vote For 1)","JANET ""JAN"" SHAW","R",68,100.00,812,228,1,1,"0","11"
1084,"FOR PRECINCT COMMITTEEPERSON MILTON 079 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,970,319,1,1,"0","0"
1085,"FOR PRECINCT COMMITTEEPERSON MILTON 080 (Vote For 1)","GREGORY MOFFETT","R",79,100.00,974,359,1,1,"0","14"
1086,"FOR PRECINCT COMMITTEEPERSON MILTON 081 (Vote For 1)","WILLIAM K. GRAHAM","R",85,100.00,936,304,1,1,"0","6"
1087,"FOR PRECINCT COMMITTEEPERSON YORK 001 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1114,253,1,1,"0","0"
1088,"FOR PRECINCT COMMITTEEPERSON YORK 002 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,992,287,1,1,"0","0"
1089,"FOR PRECINCT COMMITTEEPERSON YORK 003 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,991,296,1,1,"0","0"
1090,"FOR PRECINCT COMMITTEEPERSON YORK 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1188,354,1,1,"0","0"
1091,"FOR PRECINCT COMMITTEEPERSON YORK 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,581,113,1,1,"0","0"
1092,"FOR PRECINCT COMMITTEEPERSON YORK 006 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1018,294,1,1,"0","0"
1093,"FOR PRECINCT COMMITTEEPERSON YORK 007 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1096,272,1,1,"0","0"
1094,"FOR PRECINCT COMMITTEEPERSON YORK 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,860,177,1,1,"0","0"
1095,"FOR PRECINCT COMMITTEEPERSON YORK 009 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1085,280,1,1,"0","0"
1096,"FOR PRECINCT COMMITTEEPERSON YORK 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1295,346,1,1,"0","0"
1097,"FOR PRECINCT COMMITTEEPERSON YORK 011 (Vote For 1)","EMIL D. HADDAD","R",58,100.00,1195,296,1,1,"0","12"
1098,"FOR PRECINCT COMMITTEEPERSON YORK 012 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1136,306,1,1,"0","0"
1099,"FOR PRECINCT COMMITTEEPERSON YORK 013 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1249,414,1,1,"0","0"
1100,"FOR PRECINCT COMMITTEEPERSON YORK 014 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1015,250,1,1,"0","0"
1101,"FOR PRECINCT COMMITTEEPERSON YORK 015 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1099,286,1,1,"0","0"
1102,"FOR PRECINCT COMMITTEEPERSON YORK 016 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1095,337,1,1,"0","0"
1103,"FOR PRECINCT COMMITTEEPERSON YORK 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1219,348,1,1,"0","0"
1104,"FOR PRECINCT COMMITTEEPERSON YORK 018 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1228,352,1,1,"0","0"
1105,"FOR PRECINCT COMMITTEEPERSON YORK 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1244,351,1,1,"0","0"
1106,"FOR PRECINCT COMMITTEEPERSON YORK 020 (Vote For 1)","NO CANDIDATE/CANDIDATO","R",0,0.00,1241,350,1,1,"0","60"
1107,"FOR PRECINCT COMMITTEEPERSON YORK 020 (Vote For 1)","Caolyn Ubriaco","R",9,100.00,1241,350,1,1,"0","60"
1108,"FOR PRECINCT COMMITTEEPERSON YORK 021 (Vote For 1)","PAMELA WEBER","R",54,100.00,945,253,1,1,"0","6"
1109,"FOR PRECINCT COMMITTEEPERSON YORK 022 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1133,386,1,1,"0","0"
1110,"FOR PRECINCT COMMITTEEPERSON YORK 023 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1380,444,1,1,"0","0"
1111,"FOR PRECINCT COMMITTEEPERSON YORK 024 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1191,387,1,1,"0","0"
1112,"FOR PRECINCT COMMITTEEPERSON YORK 025 (Vote For 1)","ANDREW JANIKOWSKI","R",91,100.00,1192,415,1,1,"0","16"
1113,"FOR PRECINCT COMMITTEEPERSON YORK 026 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,930,261,1,1,"0","0"
1114,"FOR PRECINCT COMMITTEEPERSON YORK 027 (Vote For 1)","JANET MIKNAITIS","R",56,100.00,864,206,1,1,"0","6"
1115,"FOR PRECINCT COMMITTEEPERSON YORK 028 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,895,266,1,1,"0","0"
1116,"FOR PRECINCT COMMITTEEPERSON YORK 029 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,984,213,1,1,"0","0"
1117,"FOR PRECINCT COMMITTEEPERSON YORK 030 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,803,229,1,1,"0","0"
1118,"FOR PRECINCT COMMITTEEPERSON YORK 031 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1002,325,1,1,"0","0"
1119,"FOR PRECINCT COMMITTEEPERSON YORK 032 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,769,219,1,1,"0","0"
1120,"FOR PRECINCT COMMITTEEPERSON YORK 033 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1010,355,1,1,"0","0"
1121,"FOR PRECINCT COMMITTEEPERSON YORK 034 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1084,411,1,1,"0","0"
1122,"FOR PRECINCT COMMITTEEPERSON YORK 035 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,997,334,1,1,"0","0"
1123,"FOR PRECINCT COMMITTEEPERSON YORK 036 (Vote For 1)","MICHAEL V. LEDONNE","R",105,100.00,1031,336,1,1,"0","20"
1124,"FOR PRECINCT COMMITTEEPERSON YORK 037 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1199,439,1,1,"0","0"
1125,"FOR PRECINCT COMMITTEEPERSON YORK 038 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1225,465,1,1,"0","0"
1126,"FOR PRECINCT COMMITTEEPERSON YORK 039 (Vote For 1)","HOSANNA KORYNECKY","R",89,100.00,959,338,1,1,"0","15"
1127,"FOR PRECINCT COMMITTEEPERSON YORK 040 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1174,307,1,1,"0","0"
1128,"FOR PRECINCT COMMITTEEPERSON YORK 041 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1205,353,1,1,"0","0"
1129,"FOR PRECINCT COMMITTEEPERSON YORK 042 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1218,350,1,1,"0","0"
1130,"FOR PRECINCT COMMITTEEPERSON YORK 043 (Vote For 1)","J. STEVEN WEATHERFORD","R",75,100.00,1145,328,1,1,"0","12"
1131,"FOR PRECINCT COMMITTEEPERSON YORK 044 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1259,327,1,1,"0","0"
1132,"FOR PRECINCT COMMITTEEPERSON YORK 045 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1192,371,1,1,"0","0"
1133,"FOR PRECINCT COMMITTEEPERSON YORK 046 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1075,320,1,1,"0","0"
1134,"FOR PRECINCT COMMITTEEPERSON YORK 047 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1199,442,1,1,"0","0"
1135,"FOR PRECINCT COMMITTEEPERSON YORK 048 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1145,322,1,1,"0","0"
1136,"FOR PRECINCT COMMITTEEPERSON YORK 049 (Vote For 1)","MARK A. MULLINER","R",76,100.00,1003,317,1,1,"0","12"
1137,"FOR PRECINCT COMMITTEEPERSON YORK 050 (Vote For 1)","KATHLEEN RUTKOWSKI","R",105,100.00,1215,357,1,1,"0","17"
1138,"FOR PRECINCT COMMITTEEPERSON YORK 051 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,950,196,1,1,"0","0"
1139,"FOR PRECINCT COMMITTEEPERSON YORK 052 (Vote For 1)","JEFF REDICK","R",79,100.00,954,256,1,1,"0","14"
1140,"FOR PRECINCT COMMITTEEPERSON YORK 053 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1366,313,1,1,"0","0"
1141,"FOR PRECINCT COMMITTEEPERSON YORK 054 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,992,297,1,1,"0","0"
1142,"FOR PRECINCT COMMITTEEPERSON YORK 055 (Vote For 1)","STEVE MILITELLO","R",79,100.00,1064,306,1,1,"0","12"
1143,"FOR PRECINCT COMMITTEEPERSON YORK 056 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,717,210,1,1,"0","0"
1144,"FOR PRECINCT COMMITTEEPERSON YORK 057 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1171,323,1,1,"0","0"
1145,"FOR PRECINCT COMMITTEEPERSON YORK 058 (Vote For 1)","KEVIN P. O'REILLY","R",94,100.00,972,305,1,1,"0","10"
1146,"FOR PRECINCT COMMITTEEPERSON YORK 059 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1217,314,1,1,"0","0"
1147,"FOR PRECINCT COMMITTEEPERSON YORK 060 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1192,300,1,1,"0","0"
1148,"FOR PRECINCT COMMITTEEPERSON YORK 061 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1247,330,1,1,"0","0"
1149,"FOR PRECINCT COMMITTEEPERSON YORK 062 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1111,190,1,1,"0","0"
1150,"FOR PRECINCT COMMITTEEPERSON YORK 063 (Vote For 1)","MARY K. PAKOS","R",30,100.00,929,227,1,1,"0","1"
1151,"FOR PRECINCT COMMITTEEPERSON YORK 064 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1371,348,1,1,"0","0"
1152,"FOR PRECINCT COMMITTEEPERSON YORK 065 (Vote For 1)","BRIAN A. ROOT","R",64,100.00,1288,323,1,1,"0","7"
1153,"FOR PRECINCT COMMITTEEPERSON YORK 066 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1205,359,1,1,"0","0"
1154,"FOR PRECINCT COMMITTEEPERSON YORK 067 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1118,384,1,1,"0","0"
1155,"FOR PRECINCT COMMITTEEPERSON YORK 068 (Vote For 1)","NO CANDIDATE/CANDIDATO","R",0,0.00,1273,348,1,1,"0","77"
1156,"FOR PRECINCT COMMITTEEPERSON YORK 068 (Vote For 1)","George Thomas Benes","R",12,100.00,1273,348,1,1,"0","77"
1157,"FOR PRECINCT COMMITTEEPERSON YORK 069 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,976,194,1,1,"0","0"
1158,"FOR PRECINCT COMMITTEEPERSON YORK 070 (Vote For 1)","JOHN W. VALLE","R",79,100.00,902,255,1,1,"0","17"
1159,"FOR PRECINCT COMMITTEEPERSON YORK 071 (Vote For 1)","DANIEL J. KORDIK","R",101,100.00,1148,277,1,1,"0","12"
1160,"FOR PRECINCT COMMITTEEPERSON YORK 072 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1140,246,1,1,"0","0"
1161,"FOR PRECINCT COMMITTEEPERSON YORK 073 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1069,362,1,1,"0","0"
1162,"FOR PRECINCT COMMITTEEPERSON YORK 074 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1136,268,1,1,"0","0"
1163,"FOR PRECINCT COMMITTEEPERSON YORK 075 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1171,297,1,1,"0","0"
1164,"FOR PRECINCT COMMITTEEPERSON YORK 076 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,880,195,1,1,"0","0"
1165,"FOR PRECINCT COMMITTEEPERSON YORK 077 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1247,331,1,1,"0","0"
1166,"FOR PRECINCT COMMITTEEPERSON YORK 078 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,449,115,1,1,"0","0"
1167,"FOR PRECINCT COMMITTEEPERSON YORK 079 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1128,254,1,1,"0","0"
1168,"FOR PRECINCT COMMITTEEPERSON YORK 080 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1125,291,1,1,"0","0"
1169,"FOR PRECINCT COMMITTEEPERSON YORK 081 (Vote For 1)","RICHARD E. BOICE","R",112,100.00,1301,354,1,1,"0","8"
1170,"FOR PRECINCT COMMITTEEPERSON YORK 082 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,823,203,1,1,"0","0"
1171,"FOR PRECINCT COMMITTEEPERSON YORK 083 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,839,185,1,1,"0","0"
1172,"FOR PRECINCT COMMITTEEPERSON YORK 084 (Vote For 1)","PHILIP K. MATHEW","R",92,100.00,1166,420,1,1,"0","10"
1173,"FOR PRECINCT COMMITTEEPERSON YORK 085 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,866,174,1,1,"0","0"
1174,"FOR PRECINCT COMMITTEEPERSON YORK 086 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,775,213,1,1,"0","0"
1175,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 001 (Vote For 1)","CARL SCHULTZ","R",67,100.00,1339,304,1,1,"0","4"
1176,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 002 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1138,238,1,1,"0","0"
1177,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 003 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1411,465,1,1,"0","0"
1178,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,958,235,1,1,"0","0"
1179,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1036,220,1,1,"0","0"
1180,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 006 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1277,242,1,1,"0","0"
1181,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 007 (Vote For 1)","PATRICIA A. GUSTIN","R",45,100.00,1029,257,1,1,"0","7"
1182,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1011,153,1,1,"0","0"
1183,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 009 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1115,284,1,1,"0","0"
1184,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1164,309,1,1,"0","0"
1185,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 011 (Vote For 1)","NINA TRIVEDI","R",68,100.00,1078,306,1,1,"0","8"
1186,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 012 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1116,297,1,1,"0","0"
1187,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 013 (Vote For 1)","SHELDON F. ANDERSON","R",105,100.00,1223,406,1,1,"0","17"
1188,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 014 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1253,347,1,1,"0","0"
1189,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 015 (Vote For 1)","RICHARD R. ""DICK"" FURSTENAU","R",92,100.00,1014,350,1,1,"0","24"
1190,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 016 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1287,335,1,1,"0","0"
1191,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1411,323,1,1,"0","0"
1192,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 018 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1214,280,1,1,"0","0"
1193,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 019 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1015,201,1,1,"0","0"
1194,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 020 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1044,219,1,1,"0","0"
1195,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 021 (Vote For 1)","JANE P. DiGIOVANNI","R",70,100.00,1300,363,1,1,"0","8"
1196,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 022 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1025,336,1,1,"0","0"
1197,"FOR PRECINCT COMMITTEEPERSON NAPERVILLE 023 (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,1023,334,1,1,"0","0"
